name,score,time,feature_pid
perplexity,62.31066131591797,2025-11-19T21:58:53.580309,
perplexity,75.21499633789062,2025-11-19T21:58:53.767141,
perplexity,37.49276351928711,2025-11-19T21:58:53.932925,
perplexity,39.59191131591797,2025-11-19T21:58:54.130063,
perplexity,45.232582092285156,2025-11-19T21:58:54.254848,
perplexity,67.02580261230469,2025-11-19T21:58:54.401740,
perplexity,55.40476608276367,2025-11-19T21:58:54.550876,
perplexity,43.55201721191406,2025-11-19T21:58:54.751082,
perplexity,35.861934661865234,2025-11-19T21:58:54.911494,
perplexity,52.938507080078125,2025-11-19T21:58:55.063263,
perplexity,44.00648498535156,2025-11-19T21:58:55.353836,
perplexity,39.80078125,2025-11-19T21:58:55.622210,
perplexity,21.654478073120117,2025-11-19T21:58:55.841595,
perplexity,40.14850616455078,2025-11-19T21:58:56.056018,
perplexity,52.949981689453125,2025-11-19T21:58:56.191605,
perplexity,57.71748352050781,2025-11-19T21:58:56.352861,
perplexity,25.188751220703125,2025-11-19T21:58:56.450249,
perplexity,46.7643928527832,2025-11-19T21:58:56.806371,
perplexity,30.408878326416016,2025-11-19T21:58:56.958188,
perplexity,70.48431396484375,2025-11-19T21:58:57.142147,
perplexity,34.4963493347168,2025-11-19T21:58:57.431389,
perplexity,17.588708877563477,2025-11-19T21:58:57.650464,
perplexity,98.3025894165039,2025-11-19T21:58:57.831156,
perplexity,40.07833480834961,2025-11-19T21:58:58.213518,
perplexity,27.851097106933594,2025-11-19T21:58:58.415511,
perplexity,36.48659133911133,2025-11-19T21:58:58.665194,
perplexity,34.611488342285156,2025-11-19T21:58:58.954301,
perplexity,44.09013366699219,2025-11-19T21:58:59.083299,
perplexity,32.716888427734375,2025-11-19T21:58:59.332212,
perplexity,141.05853271484375,2025-11-19T21:58:59.423132,
perplexity,61.81956481933594,2025-11-19T21:58:59.574993,
perplexity,30.31461524963379,2025-11-19T21:58:59.731360,
perplexity,25.667299270629883,2025-11-19T21:58:59.971763,
perplexity,16.851356506347656,2025-11-19T21:59:00.248044,
perplexity,49.359859466552734,2025-11-19T21:59:00.429100,
perplexity,28.836402893066406,2025-11-19T21:59:00.696680,
perplexity,37.736549377441406,2025-11-19T21:59:00.841164,
perplexity,40.427608489990234,2025-11-19T21:59:00.984050,
perplexity,21.796884536743164,2025-11-19T21:59:01.123682,
perplexity,33.32732009887695,2025-11-19T21:59:01.378450,
perplexity,49.40470504760742,2025-11-19T21:59:01.486135,
perplexity,38.55099105834961,2025-11-19T21:59:01.640834,
perplexity,147.87840270996094,2025-11-19T21:59:01.823789,
perplexity,38.97557830810547,2025-11-19T21:59:02.051133,
perplexity,53.2865104675293,2025-11-19T21:59:02.440623,
perplexity,67.99296569824219,2025-11-19T21:59:02.599787,
perplexity,46.08509826660156,2025-11-19T21:59:02.827774,
perplexity,46.628543853759766,2025-11-19T21:59:02.948420,
perplexity,63.122798919677734,2025-11-19T21:59:03.082293,
perplexity,43.41770553588867,2025-11-19T21:59:03.230907,
perplexity,29.61160659790039,2025-11-19T21:59:03.561862,
perplexity,43.10955047607422,2025-11-19T21:59:03.660647,
perplexity,20.61341094970703,2025-11-19T21:59:03.737064,
perplexity,20.61341094970703,2025-11-19T21:59:03.818014,
perplexity,94.48453521728516,2025-11-19T21:59:04.050115,
perplexity,56.520565032958984,2025-11-19T21:59:04.409199,
perplexity,27.543947219848633,2025-11-19T21:59:04.611890,
perplexity,56.31782531738281,2025-11-19T21:59:04.743150,
perplexity,43.458160400390625,2025-11-19T21:59:04.901940,
perplexity,45.51101303100586,2025-11-19T21:59:05.068053,
perplexity,37.97873306274414,2025-11-19T21:59:05.255104,
perplexity,37.35139083862305,2025-11-19T21:59:05.483620,
perplexity,29.60862922668457,2025-11-19T21:59:05.738713,
perplexity,24.466310501098633,2025-11-19T21:59:06.208648,
perplexity,24.344961166381836,2025-11-19T21:59:06.387293,
perplexity,14.655401229858398,2025-11-19T21:59:06.558885,
perplexity,45.7768669128418,2025-11-19T21:59:06.714108,
perplexity,29.871824264526367,2025-11-19T21:59:06.955986,
perplexity,53.51500701904297,2025-11-19T21:59:07.061936,
perplexity,37.094303131103516,2025-11-19T21:59:07.419634,
perplexity,30.445491790771484,2025-11-19T21:59:07.669361,
perplexity,31.18817901611328,2025-11-19T21:59:07.931078,
perplexity,31.147457122802734,2025-11-19T21:59:08.114502,
perplexity,41.805641174316406,2025-11-19T21:59:08.228966,
perplexity,52.92570877075195,2025-11-19T21:59:08.603202,
perplexity,33.23276138305664,2025-11-19T21:59:08.849426,
perplexity,73.89408874511719,2025-11-19T21:59:09.014035,
perplexity,43.80299377441406,2025-11-19T21:59:09.205975,
perplexity,30.101417541503906,2025-11-19T21:59:09.428911,
perplexity,62.24001693725586,2025-11-19T21:59:09.688322,
perplexity,28.92794418334961,2025-11-19T21:59:09.867623,
perplexity,35.13514709472656,2025-11-19T21:59:10.033039,
perplexity,56.462432861328125,2025-11-19T21:59:10.338081,
perplexity,41.6790885925293,2025-11-19T21:59:10.530782,
perplexity,46.82398223876953,2025-11-19T21:59:10.650688,
perplexity,141.05853271484375,2025-11-19T21:59:10.740868,
perplexity,34.5456428527832,2025-11-19T21:59:10.882551,
perplexity,19.841066360473633,2025-11-19T21:59:11.044173,
perplexity,62.83123779296875,2025-11-19T21:59:11.332762,
perplexity,40.825347900390625,2025-11-19T21:59:11.684587,
perplexity,24.43869400024414,2025-11-19T21:59:11.891216,
perplexity,78.27117919921875,2025-11-19T21:59:12.034158,
perplexity,42.38127899169922,2025-11-19T21:59:12.188844,
perplexity,41.71735382080078,2025-11-19T21:59:12.409899,
perplexity,45.51101303100586,2025-11-19T21:59:12.564588,
perplexity,30.361427307128906,2025-11-19T21:59:12.759276,
perplexity,32.33039093017578,2025-11-19T21:59:12.962950,
perplexity,45.30329513549805,2025-11-19T21:59:13.123564,
perplexity,24.38998031616211,2025-11-19T21:59:13.224219,
perplexity,40.998619079589844,2025-11-19T21:59:13.358984,
perplexity,52.33082580566406,2025-11-19T21:59:13.630711,
perplexity,17.883588790893555,2025-11-19T21:59:14.165330,
perplexity,53.150543212890625,2025-11-19T21:59:14.447432,
perplexity,33.88351058959961,2025-11-19T21:59:14.612149,
perplexity,34.117034912109375,2025-11-19T21:59:14.814561,
perplexity,41.9355354309082,2025-11-19T21:59:14.938062,
perplexity,56.520565032958984,2025-11-19T21:59:15.322611,
perplexity,72.959228515625,2025-11-19T21:59:15.538506,
perplexity,31.507770538330078,2025-11-19T21:59:15.724242,
perplexity,31.800945281982422,2025-11-19T21:59:16.045362,
perplexity,27.980941772460938,2025-11-19T21:59:16.234610,
perplexity,23.702280044555664,2025-11-19T21:59:16.571514,
perplexity,109.29793548583984,2025-11-19T21:59:16.714716,
perplexity,65.02143096923828,2025-11-19T21:59:16.868025,
perplexity,42.102046966552734,2025-11-19T21:59:17.117382,
perplexity,62.83087921142578,2025-11-19T21:59:17.272222,
perplexity,33.23276138305664,2025-11-19T21:59:17.497808,
perplexity,41.833030700683594,2025-11-19T21:59:17.827013,
perplexity,27.6862850189209,2025-11-19T21:59:18.011743,
perplexity,88.23938751220703,2025-11-19T21:59:18.137538,
perplexity,33.078285217285156,2025-11-19T21:59:18.286048,
perplexity,26.48297691345215,2025-11-19T21:59:18.542592,
perplexity,76.4442138671875,2025-11-19T21:59:18.752795,
perplexity,43.87501907348633,2025-11-19T21:59:19.002994,
perplexity,70.43304443359375,2025-11-19T21:59:19.305066,
perplexity,48.05121994018555,2025-11-19T21:59:19.526384,
perplexity,30.062458038330078,2025-11-19T21:59:19.850736,
perplexity,38.168548583984375,2025-11-19T21:59:20.073284,
perplexity,27.385587692260742,2025-11-19T21:59:20.295070,
perplexity,60.410526275634766,2025-11-19T21:59:20.536905,
perplexity,30.60427474975586,2025-11-19T21:59:20.746653,
perplexity,53.87378692626953,2025-11-19T21:59:20.884651,
perplexity,39.32305908203125,2025-11-19T21:59:21.186091,
perplexity,34.3159065246582,2025-11-19T21:59:21.452540,
perplexity,40.825347900390625,2025-11-19T21:59:21.742308,
perplexity,56.04954528808594,2025-11-19T21:59:21.927269,
perplexity,58.558956146240234,2025-11-19T21:59:22.308840,
perplexity,54.54219055175781,2025-11-19T21:59:22.531778,
perplexity,49.039825439453125,2025-11-19T21:59:22.710423,
perplexity,72.04581451416016,2025-11-19T21:59:22.830749,
perplexity,109.67214965820312,2025-11-19T21:59:22.981386,
perplexity,15.632718086242676,2025-11-19T21:59:23.171321,
perplexity,56.187705993652344,2025-11-19T21:59:23.338353,
perplexity,49.41851043701172,2025-11-19T21:59:23.543615,
perplexity,34.117034912109375,2025-11-19T21:59:23.737505,
perplexity,29.91830825805664,2025-11-19T21:59:24.041050,
perplexity,48.05121994018555,2025-11-19T21:59:24.338155,
perplexity,23.975997924804688,2025-11-19T21:59:24.612315,
perplexity,41.24380111694336,2025-11-19T21:59:24.796198,
perplexity,32.33039093017578,2025-11-19T21:59:25.021638,
perplexity,28.429691314697266,2025-11-19T21:59:25.208110,
perplexity,39.45410919189453,2025-11-19T21:59:25.375355,
perplexity,82.59963989257812,2025-11-19T21:59:25.534319,
perplexity,35.220645904541016,2025-11-19T21:59:25.673606,
perplexity,38.47333908081055,2025-11-19T21:59:25.836420,
perplexity,15.940176010131836,2025-11-19T21:59:26.058803,
perplexity,51.31514358520508,2025-11-19T21:59:26.307076,
perplexity,47.365943908691406,2025-11-19T21:59:26.541302,
perplexity,56.88188934326172,2025-11-19T21:59:26.730893,
perplexity,44.530784606933594,2025-11-19T21:59:26.897102,
perplexity,23.837678909301758,2025-11-19T21:59:27.047254,
perplexity,26.76628303527832,2025-11-19T21:59:27.306430,
perplexity,33.22591018676758,2025-11-19T21:59:27.585107,
perplexity,68.6955795288086,2025-11-19T21:59:27.754086,
perplexity,54.17987823486328,2025-11-19T21:59:27.945263,
perplexity,30.062458038330078,2025-11-19T21:59:28.255377,
perplexity,43.784671783447266,2025-11-19T21:59:28.468159,
perplexity,15.940176010131836,2025-11-19T21:59:28.706068,
perplexity,59.737876892089844,2025-11-19T21:59:28.971026,
perplexity,28.81575584411621,2025-11-19T21:59:29.229267,
perplexity,32.33039093017578,2025-11-19T21:59:29.440741,
perplexity,48.29408645629883,2025-11-19T21:59:29.694028,
perplexity,34.64927673339844,2025-11-19T21:59:29.912827,
perplexity,105.41717529296875,2025-11-19T21:59:30.064625,
perplexity,57.47579574584961,2025-11-19T21:59:30.262916,
perplexity,146.90234375,2025-11-19T21:59:30.351770,
perplexity,50.5593147277832,2025-11-19T21:59:30.551428,
perplexity,33.514732360839844,2025-11-19T21:59:30.732522,
perplexity,81.64163970947266,2025-11-19T21:59:31.056525,
perplexity,43.45085525512695,2025-11-19T21:59:31.288472,
perplexity,78.01931762695312,2025-11-19T21:59:31.370352,
perplexity,76.24322509765625,2025-11-19T21:59:31.585050,
perplexity,52.424869537353516,2025-11-19T21:59:31.952843,
perplexity,24.466310501098633,2025-11-19T21:59:32.512272,
perplexity,93.75528717041016,2025-11-19T21:59:32.766432,
perplexity,109.29793548583984,2025-11-19T21:59:32.884108,
perplexity,107.61430358886719,2025-11-19T21:59:33.028699,
perplexity,56.91705322265625,2025-11-19T21:59:33.129822,
perplexity,16.851356506347656,2025-11-19T21:59:33.394967,
perplexity,52.71190643310547,2025-11-19T21:59:33.572276,
perplexity,46.88521957397461,2025-11-19T21:59:33.975345,
perplexity,60.82777786254883,2025-11-19T21:59:34.205755,
perplexity,21.416221618652344,2025-11-19T21:59:34.447137,
perplexity,24.695133209228516,2025-11-19T21:59:34.601949,
perplexity,44.88191604614258,2025-11-19T21:59:34.780580,
perplexity,19.24332618713379,2025-11-19T21:59:35.033845,
perplexity,55.13573455810547,2025-11-19T21:59:35.262655,
perplexity,66.50135040283203,2025-11-19T21:59:35.460407,
perplexity,41.792484283447266,2025-11-19T21:59:35.620008,
perplexity,45.791996002197266,2025-11-19T21:59:35.784173,
perplexity,42.1565055847168,2025-11-19T21:59:35.994091,
perplexity,37.363075256347656,2025-11-19T21:59:36.170181,
perplexity,31.26969337463379,2025-11-19T21:59:36.478812,
perplexity,49.40470504760742,2025-11-19T21:59:36.584791,
perplexity,41.523258209228516,2025-11-19T21:59:36.718766,
perplexity,85.30986022949219,2025-11-19T21:59:36.909099,
perplexity,26.55324363708496,2025-11-19T21:59:37.127868,
perplexity,24.551149368286133,2025-11-19T21:59:37.284626,
perplexity,67.03101348876953,2025-11-19T21:59:37.542435,
perplexity,40.427608489990234,2025-11-19T21:59:37.694906,
perplexity,26.334239959716797,2025-11-19T21:59:37.950467,
perplexity,39.859962463378906,2025-11-19T21:59:38.191613,
perplexity,40.894142150878906,2025-11-19T21:59:38.662176,
perplexity,11.949609756469727,2025-11-19T21:59:38.841343,
perplexity,44.67923355102539,2025-11-19T21:59:39.113042,
perplexity,43.45048141479492,2025-11-19T21:59:39.249029,
perplexity,54.88219451904297,2025-11-19T21:59:39.400329,
perplexity,27.037092208862305,2025-11-19T21:59:39.587110,
perplexity,21.51630401611328,2025-11-19T21:59:40.141282,
perplexity,39.59191131591797,2025-11-19T21:59:40.336137,
perplexity,27.713428497314453,2025-11-19T21:59:40.760031,
perplexity,33.078285217285156,2025-11-19T21:59:40.931397,
perplexity,48.57528305053711,2025-11-19T21:59:41.163480,
perplexity,17.532806396484375,2025-11-19T21:59:41.242446,
perplexity,48.935420989990234,2025-11-19T21:59:41.467997,
perplexity,47.99600601196289,2025-11-19T21:59:41.724374,
perplexity,34.95750427246094,2025-11-19T21:59:41.895026,
perplexity,53.543582916259766,2025-11-19T21:59:42.052410,
perplexity,39.59191131591797,2025-11-19T21:59:42.269757,
perplexity,45.20376205444336,2025-11-19T21:59:42.448321,
perplexity,40.19180679321289,2025-11-19T21:59:42.689340,
perplexity,60.03053665161133,2025-11-19T21:59:42.920926,
perplexity,19.483190536499023,2025-11-19T21:59:43.152058,
perplexity,90.68634033203125,2025-11-19T21:59:43.301117,
perplexity,37.04706954956055,2025-11-19T21:59:43.450949,
perplexity,36.0709228515625,2025-11-19T21:59:43.704852,
perplexity,23.975997924804688,2025-11-19T21:59:43.902659,
perplexity,45.258750915527344,2025-11-19T21:59:44.187083,
perplexity,71.1809310913086,2025-11-19T21:59:44.334126,
perplexity,26.27592658996582,2025-11-19T21:59:44.504843,
perplexity,115.57369995117188,2025-11-19T21:59:44.677111,
perplexity,15.181560516357422,2025-11-19T21:59:44.861988,
perplexity,22.496734619140625,2025-11-19T21:59:45.028053,
perplexity,12.19545841217041,2025-11-19T21:59:45.192370,
perplexity,58.76026153564453,2025-11-19T21:59:45.435357,
perplexity,21.57539939880371,2025-11-19T21:59:45.633301,
perplexity,19.967906951904297,2025-11-19T21:59:45.984178,
perplexity,34.64927673339844,2025-11-19T21:59:46.208881,
perplexity,11.949609756469727,2025-11-19T21:59:46.371990,
perplexity,37.0549430847168,2025-11-19T21:59:46.627322,
perplexity,37.07703399658203,2025-11-19T21:59:46.873433,
perplexity,59.737876892089844,2025-11-19T21:59:47.157000,
perplexity,49.3577880859375,2025-11-19T21:59:47.395660,
perplexity,39.89663314819336,2025-11-19T21:59:47.761406,
perplexity,70.690673828125,2025-11-19T21:59:47.915931,
perplexity,43.45085525512695,2025-11-19T21:59:48.259015,
perplexity,51.53867721557617,2025-11-19T21:59:48.896963,
perplexity,41.79221725463867,2025-11-19T21:59:49.124580,
perplexity,48.29408645629883,2025-11-19T21:59:49.464196,
perplexity,43.684810638427734,2025-11-19T21:59:49.664147,
perplexity,72.73951721191406,2025-11-19T21:59:49.842167,
perplexity,30.445491790771484,2025-11-19T21:59:50.099515,
perplexity,46.05473709106445,2025-11-19T21:59:50.434275,
perplexity,56.04954528808594,2025-11-19T21:59:50.618501,
perplexity,67.77236938476562,2025-11-19T21:59:50.798538,
perplexity,29.965988159179688,2025-11-19T21:59:51.074324,
perplexity,27.262500762939453,2025-11-19T21:59:51.334816,
perplexity,28.364404678344727,2025-11-19T21:59:51.521201,
perplexity,57.571170806884766,2025-11-19T21:59:51.751323,
perplexity,32.64261245727539,2025-11-19T21:59:52.069678,
perplexity,74.9181900024414,2025-11-19T21:59:52.259440,
perplexity,74.9181900024414,2025-11-19T21:59:52.437220,
perplexity,51.46809387207031,2025-11-19T21:59:52.592136,
perplexity,86.59959411621094,2025-11-19T21:59:52.739277,
perplexity,28.69979476928711,2025-11-19T21:59:52.899613,
perplexity,28.353530883789062,2025-11-19T21:59:53.126937,
perplexity,45.526302337646484,2025-11-19T21:59:53.282979,
perplexity,39.097564697265625,2025-11-19T21:59:53.387662,
perplexity,76.04549407958984,2025-11-19T21:59:53.550306,
perplexity,15.940176010131836,2025-11-19T21:59:53.767810,
perplexity,47.017478942871094,2025-11-19T21:59:53.923326,
perplexity,59.43791580200195,2025-11-19T21:59:54.116279,
perplexity,60.03053665161133,2025-11-19T21:59:54.364696,
perplexity,30.60427474975586,2025-11-19T21:59:54.549679,
perplexity,76.24322509765625,2025-11-19T21:59:54.745394,
perplexity,44.84370803833008,2025-11-19T21:59:54.952865,
perplexity,53.66316604614258,2025-11-19T21:59:55.097768,
perplexity,44.64608383178711,2025-11-19T21:59:55.306334,
perplexity,73.55193328857422,2025-11-19T21:59:55.485129,
perplexity,48.005916595458984,2025-11-19T21:59:55.695285,
perplexity,33.79536819458008,2025-11-19T21:59:56.338128,
perplexity,19.009397506713867,2025-11-19T21:59:56.600355,
perplexity,67.1904067993164,2025-11-19T21:59:56.866847,
perplexity,70.4803466796875,2025-11-19T21:59:57.121541,
perplexity,25.91240692138672,2025-11-19T21:59:57.412536,
perplexity,32.1824951171875,2025-11-19T21:59:57.746879,
perplexity,86.59959411621094,2025-11-19T21:59:58.080409,
perplexity,53.77143478393555,2025-11-19T21:59:58.298957,
perplexity,95.5492935180664,2025-11-19T21:59:58.483153,
perplexity,33.024810791015625,2025-11-19T21:59:58.710140,
perplexity,25.667299270629883,2025-11-19T21:59:58.944707,
perplexity,22.37807846069336,2025-11-19T21:59:59.081419,
perplexity,56.87955856323242,2025-11-19T21:59:59.374664,
perplexity,42.22118377685547,2025-11-19T21:59:59.572520,
perplexity,31.30107307434082,2025-11-19T21:59:59.729994,
perplexity,27.354877471923828,2025-11-19T21:59:59.921877,
perplexity,43.96317672729492,2025-11-19T22:00:00.174948,
perplexity,43.80299377441406,2025-11-19T22:00:00.354536,
perplexity,83.47623443603516,2025-11-19T22:00:00.462216,
perplexity,72.33296966552734,2025-11-19T22:00:00.640766,
perplexity,52.82217788696289,2025-11-19T22:00:00.784464,
perplexity,63.020694732666016,2025-11-19T22:00:00.937501,
perplexity,63.61687469482422,2025-11-19T22:00:01.094352,
perplexity,24.57179832458496,2025-11-19T22:00:01.353193,
perplexity,53.543582916259766,2025-11-19T22:00:01.513030,
perplexity,63.541385650634766,2025-11-19T22:00:01.708179,
perplexity,65.68817138671875,2025-11-19T22:00:01.801735,
perplexity,24.040523529052734,2025-11-19T22:00:01.960930,
perplexity,42.33549118041992,2025-11-19T22:00:02.138040,
perplexity,48.32638168334961,2025-11-19T22:00:02.320594,
perplexity,35.66015625,2025-11-19T22:00:02.481309,
perplexity,62.0594482421875,2025-11-19T22:00:02.624146,
perplexity,84.93225860595703,2025-11-19T22:00:02.772953,
perplexity,27.841703414916992,2025-11-19T22:00:02.931326,
perplexity,65.35200500488281,2025-11-19T22:00:03.064140,
perplexity,51.39812469482422,2025-11-19T22:00:03.262378,
perplexity,44.177879333496094,2025-11-19T22:00:03.515817,
perplexity,35.28959274291992,2025-11-19T22:00:03.710199,
perplexity,45.411014556884766,2025-11-19T22:00:04.126478,
perplexity,35.45145797729492,2025-11-19T22:00:04.368120,
perplexity,40.35602951049805,2025-11-19T22:00:04.537539,
perplexity,68.24449920654297,2025-11-19T22:00:04.681993,
perplexity,66.92427825927734,2025-11-19T22:00:05.046068,
perplexity,20.02138328552246,2025-11-19T22:00:05.142091,
perplexity,23.620975494384766,2025-11-19T22:00:05.308536,
perplexity,53.152835845947266,2025-11-19T22:00:05.796968,
perplexity,53.6876335144043,2025-11-19T22:00:05.943801,
perplexity,80.71073150634766,2025-11-19T22:00:06.226561,
perplexity,36.17302322387695,2025-11-19T22:00:06.388241,
perplexity,41.805641174316406,2025-11-19T22:00:06.494808,
perplexity,21.99567985534668,2025-11-19T22:00:06.770175,
perplexity,41.83851623535156,2025-11-19T22:00:07.019648,
perplexity,23.423877716064453,2025-11-19T22:00:07.219895,
perplexity,29.75765609741211,2025-11-19T22:00:07.355937,
perplexity,38.591896057128906,2025-11-19T22:00:07.488149,
perplexity,41.7527961730957,2025-11-19T22:00:07.684339,
perplexity,19.20548439025879,2025-11-19T22:00:07.814488,
perplexity,50.72235870361328,2025-11-19T22:00:07.995388,
perplexity,45.20376205444336,2025-11-19T22:00:08.157383,
perplexity,57.47579574584961,2025-11-19T22:00:08.381057,
perplexity,40.96371841430664,2025-11-19T22:00:08.640831,
perplexity,42.08647155761719,2025-11-19T22:00:08.836210,
perplexity,70.14048767089844,2025-11-19T22:00:08.962893,
perplexity,39.27265167236328,2025-11-19T22:00:09.420991,
perplexity,63.403465270996094,2025-11-19T22:00:09.615626,
perplexity,37.327674865722656,2025-11-19T22:00:09.957659,
perplexity,42.09286117553711,2025-11-19T22:00:10.123451,
perplexity,34.93269348144531,2025-11-19T22:00:10.307695,
perplexity,34.64927673339844,2025-11-19T22:00:10.511836,
perplexity,46.5279426574707,2025-11-19T22:00:11.447304,
perplexity,40.380859375,2025-11-19T22:00:11.702371,
perplexity,41.95726776123047,2025-11-19T22:00:11.864721,
perplexity,26.41641616821289,2025-11-19T22:00:12.064765,
perplexity,61.17881774902344,2025-11-19T22:00:12.353636,
perplexity,58.558956146240234,2025-11-19T22:00:12.718802,
perplexity,33.56063461303711,2025-11-19T22:00:12.960978,
perplexity,24.353193283081055,2025-11-19T22:00:13.700312,
perplexity,53.2702751159668,2025-11-19T22:00:13.966433,
perplexity,44.249549865722656,2025-11-19T22:00:14.276405,
perplexity,49.27830123901367,2025-11-19T22:00:14.464316,
perplexity,21.622913360595703,2025-11-19T22:00:14.641209,
perplexity,57.772193908691406,2025-11-19T22:00:15.142517,
perplexity,65.89906311035156,2025-11-19T22:00:15.414178,
perplexity,27.686859130859375,2025-11-19T22:00:15.571021,
perplexity,31.74597930908203,2025-11-19T22:00:15.878059,
perplexity,51.064815521240234,2025-11-19T22:00:16.815701,
perplexity,54.927696228027344,2025-11-19T22:00:17.097055,
perplexity,27.342084884643555,2025-11-19T22:00:17.276171,
perplexity,33.24032211303711,2025-11-19T22:00:17.485183,
perplexity,35.066932678222656,2025-11-19T22:00:18.044974,
perplexity,28.004487991333008,2025-11-19T22:00:18.360761,
perplexity,53.503143310546875,2025-11-19T22:00:18.540249,
perplexity,39.077388763427734,2025-11-19T22:00:18.685217,
perplexity,28.59202766418457,2025-11-19T22:00:18.944842,
perplexity,22.778438568115234,2025-11-19T22:00:19.086140,
perplexity,58.1187629699707,2025-11-19T22:00:19.352154,
perplexity,28.70051383972168,2025-11-19T22:00:19.539705,
perplexity,39.097564697265625,2025-11-19T22:00:19.655634,
perplexity,68.72785186767578,2025-11-19T22:00:19.881359,
perplexity,29.18767738342285,2025-11-19T22:00:20.236904,
perplexity,58.456512451171875,2025-11-19T22:00:20.402876,
perplexity,23.599382400512695,2025-11-19T22:00:20.655793,
perplexity,37.15757369995117,2025-11-19T22:00:21.110410,
perplexity,51.93470001220703,2025-11-19T22:00:21.306085,
perplexity,45.030052185058594,2025-11-19T22:00:21.643723,
perplexity,21.992816925048828,2025-11-19T22:00:21.788190,
perplexity,47.5887451171875,2025-11-19T22:00:21.987348,
perplexity,34.39527893066406,2025-11-19T22:00:22.669594,
perplexity,35.25339126586914,2025-11-19T22:00:22.902060,
perplexity,48.06307601928711,2025-11-19T22:00:23.195755,
perplexity,86.76683044433594,2025-11-19T22:00:23.401028,
perplexity,39.83863067626953,2025-11-19T22:00:23.603406,
perplexity,13.887145042419434,2025-11-19T22:00:23.889859,
perplexity,27.6862850189209,2025-11-19T22:00:24.101629,
perplexity,64.49288940429688,2025-11-19T22:00:24.241682,
perplexity,31.18817901611328,2025-11-19T22:00:24.489928,
perplexity,24.040523529052734,2025-11-19T22:00:24.651840,
perplexity,25.480905532836914,2025-11-19T22:00:24.883879,
perplexity,40.689353942871094,2025-11-19T22:00:25.242618,
perplexity,38.44013214111328,2025-11-19T22:00:25.421038,
perplexity,51.658287048339844,2025-11-19T22:00:25.579790,
perplexity,30.338821411132812,2025-11-19T22:00:25.945185,
perplexity,47.93514633178711,2025-11-19T22:00:26.138608,
perplexity,67.82354736328125,2025-11-19T22:00:26.300074,
perplexity,35.72429275512695,2025-11-19T22:00:26.425725,
perplexity,35.72429275512695,2025-11-19T22:00:26.552944,
perplexity,72.30224609375,2025-11-19T22:00:26.792592,
perplexity,46.64482498168945,2025-11-19T22:00:27.118553,
perplexity,61.184505462646484,2025-11-19T22:00:27.459523,
perplexity,62.020015716552734,2025-11-19T22:00:27.657490,
perplexity,36.811241149902344,2025-11-19T22:00:27.944768,
perplexity,32.71650695800781,2025-11-19T22:00:28.153058,
perplexity,49.48787307739258,2025-11-19T22:00:28.300793,
perplexity,58.236637115478516,2025-11-19T22:00:28.698879,
perplexity,30.542388916015625,2025-11-19T22:00:28.963404,
perplexity,36.940155029296875,2025-11-19T22:00:29.127606,
perplexity,39.17466735839844,2025-11-19T22:00:29.378888,
perplexity,47.63335418701172,2025-11-19T22:00:29.645972,
perplexity,44.9969367980957,2025-11-19T22:00:29.850344,
perplexity,31.760953903198242,2025-11-19T22:00:30.056035,
perplexity,29.871824264526367,2025-11-19T22:00:30.314627,
perplexity,54.17075729370117,2025-11-19T22:00:30.579820,
perplexity,50.768890380859375,2025-11-19T22:00:30.890274,
perplexity,109.2489013671875,2025-11-19T22:00:31.005200,
perplexity,25.03883934020996,2025-11-19T22:00:31.207954,
perplexity,58.293731689453125,2025-11-19T22:00:31.492285,
perplexity,56.821327209472656,2025-11-19T22:00:31.663312,
perplexity,74.9227294921875,2025-11-19T22:00:31.810397,
perplexity,22.595352172851562,2025-11-19T22:00:32.001755,
perplexity,46.12303161621094,2025-11-19T22:00:32.174997,
perplexity,53.916934967041016,2025-11-19T22:00:32.391249,
perplexity,78.27117919921875,2025-11-19T22:00:32.533858,
perplexity,38.059940338134766,2025-11-19T22:00:32.831010,
perplexity,31.74597930908203,2025-11-19T22:00:33.093866,
perplexity,21.57594871520996,2025-11-19T22:00:33.260520,
perplexity,27.980941772460938,2025-11-19T22:00:33.407225,
perplexity,39.83863067626953,2025-11-19T22:00:33.590931,
perplexity,31.507770538330078,2025-11-19T22:00:33.753862,
perplexity,38.92936706542969,2025-11-19T22:00:33.996838,
perplexity,39.743961334228516,2025-11-19T22:00:34.268073,
perplexity,31.311016082763672,2025-11-19T22:00:34.405365,
perplexity,25.91240692138672,2025-11-19T22:00:34.641106,
perplexity,43.95665740966797,2025-11-19T22:00:34.793612,
perplexity,31.463134765625,2025-11-19T22:00:35.045424,
perplexity,47.06449508666992,2025-11-19T22:00:35.385056,
perplexity,60.86320114135742,2025-11-19T22:00:35.534080,
perplexity,28.0603084564209,2025-11-19T22:00:35.717608,
perplexity,32.668460845947266,2025-11-19T22:00:36.097232,
perplexity,22.152311325073242,2025-11-19T22:00:36.497460,
perplexity,23.605207443237305,2025-11-19T22:00:36.810470,
perplexity,73.75806427001953,2025-11-19T22:00:36.991982,
perplexity,48.85018539428711,2025-11-19T22:00:37.212678,
perplexity,91.72054290771484,2025-11-19T22:00:37.303217,
perplexity,49.56546401977539,2025-11-19T22:00:37.471399,
perplexity,67.72623443603516,2025-11-19T22:00:37.625153,
perplexity,26.334239959716797,2025-11-19T22:00:37.882733,
